id,Umsatz
1808011,148.8821844291422
1808021,167.30602846103645
1808031,146.71631107352508
1808041,168.3802789685032
1808051,90.12761746835626
1808061,144.738220238727
1808071,135.02276297566473
1808081,124.86325227954868
1808091,148.64395205957078
1808101,161.01376382200357
1808111,182.98157997538087
1808121,90.68040216069714
1808131,131.66167947641782
1808141,120.52991032758045
1808151,122.1951664971731
1808161,143.52859302546221
1808171,146.71898768956262
1808181,163.75763219035397
1808191,92.83337430462589
1808201,150.27808105294437
1808211,120.86491643290324
1808221,130.6372068171095
1808231,174.42264581475104
1808241,161.21590951433245
1808251,179.6037265353237
1808261,94.19294376542524
1808271,173.3124835867915
1808281,125.13523941470048
1808291,142.48183731372478
1808301,163.13181596012237
1808311,170.808899321905
1809011,156.2554167464129
1809021,79.09397601546499
1809031,134.43296972284654
1809041,118.703171330388
1809051,120.06592359538972
1809061,133.23409414995436
1809071,123.5706432416587
1809081,156.99402572721078
1809091,76.41574898361758
1809101,130.4406340841974
1809111,125.81418346932881
1809121,115.17563156341004
1809131,128.9766566163754
1809141,128.54816889026068
1809151,147.93422315097845
1809161,86.67565410752505
1809171,134.07444781942215
1809181,123.56197115644804
1809191,113.33496211811496
1809201,121.22852734633688
1809211,126.12095396460899
1809221,155.87944108196078
1809231,83.607192071584
1809241,159.31441703524877
1809251,133.48190479726898
1809261,108.28459265683391
1809271,129.67571694201334
1809281,134.41682581701502
1809291,156.30401468064534
1809301,83.31596803047057
1810011,129.66387838117524
1810021,110.40746881567459
1810031,132.05407883768527
1810041,112.43043344093387
1810051,148.11841398147172
1810061,135.3280151633737
1810071,77.13096964325658
1810081,135.67454819166218
1810091,121.1392702373506
1810101,119.82722001157694
1810111,141.8762559108514
1810121,145.87726712979793
1810131,169.16147464267135
1810141,88.40537038542043
1810151,146.02413709725414
1810161,122.42106793581166
1810171,131.30267081104253
1810181,133.11797024322937
1810191,117.750284487077
1810201,133.0909850321564
1810211,72.47387025474993
1810221,126.18643609828311
1810231,113.84946869064935
1810241,116.38040201448605
1810251,109.53368965837252
1810261,125.25745504866265
1810271,120.32337845191354
1810281,78.42904452360057
1810291,120.80397457906001
1810301,114.9357342139654
1811011,109.76388779904062
1811021,132.0336510744942
1811031,123.20480284350418
1811041,77.94888676583788
1811051,137.14122602391782
1811061,99.15013195040041
1811071,96.44712666913702
1811081,112.72066086650598
1811091,115.95913588489357
1811101,146.83751176541273
1811111,74.43787135570395
1811121,138.04608058879015
1811131,98.60173655821102
1811141,95.57106106098814
1811151,116.40167304974729
