id,Umsatz
1808011,132.7383270263672
1808021,149.00660705566406
1808031,145.75436401367188
1808041,190.17628479003906
1808051,114.50267791748047
1808061,156.5669403076172
1808071,143.4696502685547
1808081,135.3258056640625
1808091,138.95068359375
1808101,157.6170654296875
1808111,218.84881591796875
1808121,117.06087493896484
1808131,131.52407836914063
1808141,122.52733612060547
1808151,124.55184936523438
1808161,140.1396942138672
1808171,135.5387725830078
1808181,186.01881408691406
1808191,116.0600814819336
1808201,138.85276794433594
1808211,122.14996337890625
1808221,135.68807983398438
1808231,161.69078063964844
1808241,162.74339294433594
1808251,206.2498321533203
1808261,133.4005126953125
1808271,168.48452758789063
1808281,130.2755584716797
1808291,143.25453186035156
1808301,180.37490844726563
1808311,147.75686645507813
1809011,153.68052673339844
1809021,85.6446762084961
1809031,136.70846557617188
1809041,122.3115005493164
1809051,122.58671569824219
1809061,139.1245574951172
1809071,131.5559539794922
1809081,153.85791015625
1809091,86.18434143066406
1809101,129.93075561523438
1809111,119.90935516357422
1809121,115.638916015625
1809131,128.3897705078125
1809141,131.1676025390625
1809151,151.27886962890625
1809161,91.42559051513672
1809171,131.31161499023438
1809181,117.63897705078125
1809191,112.52692413330078
1809201,122.55020904541016
1809211,127.82243347167969
1809221,152.4982452392578
1809231,91.18482971191406
1809241,142.8436279296875
1809251,125.31324005126953
1809261,112.07339477539063
1809271,130.50222778320313
1809281,127.41056060791016
1809291,152.71922302246094
1809301,93.95548248291016
1810011,135.7748565673828
1810021,113.8321304321289
1810031,129.53439331054688
1810041,121.02313995361328
1810051,144.81932067871094
1810061,139.0604705810547
1810071,80.71212005615234
1810081,139.264404296875
1810091,119.12274169921875
1810101,125.87554168701172
1810111,136.22735595703125
1810121,143.99261474609375
1810131,152.38720703125
1810141,97.659912109375
1810151,138.52706909179688
1810161,122.48077392578125
1810171,124.28005981445313
1810181,129.9127960205078
1810191,121.44856262207031
1810201,135.7932891845703
1810211,79.95246887207031
1810221,135.5240936279297
1810231,117.5893783569336
1810241,123.06855010986328
1810251,122.53917694091797
1810261,124.47149658203125
1810271,114.69860076904297
1810281,86.02977752685547
1810291,128.7808837890625
1810301,116.02263641357422
1811011,108.00318908691406
1811021,117.10323333740234
1811031,127.14244842529297
1811041,94.96449279785156
1811051,125.28926849365234
1811061,99.04998779296875
1811071,96.39836120605469
1811081,110.5757827758789
1811091,112.87455749511719
1811101,127.28910064697266
1811111,83.48761749267578
1811121,127.06269073486328
1811131,99.53563690185547
1811141,98.63256072998047
1811151,117.24567413330078
1811161,108.79177856445313
1811171,103.09211730957031
1811181,93.66229248046875
1811191,111.43306732177734
1811201,92.59920501708984
1811211,94.8660659790039
1811221,121.11190795898438
1811231,106.22605895996094
1811241,108.22013092041016
1811251,89.0414810180664
1811261,108.9354019165039
1811271,92.34605407714844
1811281,88.25523376464844
1811291,120.68956756591797
1811301,107.40908813476563
1812011,127.13704681396484
1812021,96.17121124267578
1812031,123.5753402709961
1812041,121.62665557861328
1812051,105.54032897949219
1812061,122.10283660888672
1812071,107.229248046875
1812081,128.2632293701172
1812091,94.94148254394531
1812101,117.80183410644531
1812111,117.58824920654297
1812121,103.8218994140625
1812131,132.3062286376953
1812141,108.78132629394531
1812151,124.54276275634766
1812161,94.7713623046875
1812171,120.50715637207031
1812181,129.23377990722656
1812191,104.78582763671875
1812201,129.01429748535156
1812211,115.93661499023438
1812221,132.1558380126953
1812231,94.77928924560547
1812241,112.02857971191406
1812271,124.21566772460938
1812281,115.31260681152344
1812291,131.0865478515625
1812301,94.45040130615234
1812311,119.95713806152344
1901021,94.13927459716797
1901031,135.8958740234375
1901041,114.81244659423828
1901051,125.38339233398438
1901061,78.41219329833984
1901071,114.80914306640625
1901081,107.62962341308594
1901091,94.16565704345703
1901101,122.80534362792969
1901111,112.92626953125
1901121,115.71534729003906
1901131,82.06621551513672
1901141,109.42178344726563
1901151,102.63556671142578
1901161,101.93205261230469
1901171,120.5172348022461
1901181,104.98478698730469
1901191,124.14820098876953
1901201,87.09526062011719
1901211,121.55564880371094
1901221,98.4419174194336
1901231,86.64875030517578
1901241,124.4029312133789
1901251,107.42888641357422
1901261,116.96590423583984
1901271,78.06798553466797
1901281,110.3291015625
1901291,91.964324951171875
1901301,84.37409210205078
1901311,122.80534362792969
1902011,117.13771057128906
1902021,115.29721069335938
1902031,88.098724365234375
1902041,105.7934341430664
1902051,101.78366088867188
1902061,98.15666961669922
1902071,117.12078857421875
1902081,118.43756103515625
1902091,122.69835662841797
1902101,99.373809814453125
1902111,102.88101959228516
1902121,108.85194396972656
1902131,104.15634155273438
1902141,112.72225952148438
1902151,119.80358123779297
1902161,141.1758270263672
1902171,94.62967681884766
1902181,121.0488052368164
1902191,99.70243072509766
1902201,102.43000793457031
1902211,114.25993347167969
1902221,105.7693862915039
1902231,124.57459259033203
1902241,97.94953155517578
1902251,114.9736099243164
1902261,103.75397491455078
1902271,112.51392364501953
1902281,113.72422790527344
1903011,121.32966613769531
1903021,133.00393676757813
1903031,88.93705749511719
1903041,122.46502685546875
1903051,112.46078491210938
1903061,108.23519134521484
1903071,126.00184631347656
1903081,116.60484313964844
1903091,132.11224365234375
1903101,89.640106201171875
1903111,119.40300750732422
1903121,120.5948486328125
1903131,108.54777526855469
1903141,131.54324340820313
1903151,115.90998840332031
1903161,130.8197021484375
1903171,88.8713150024414
1903181,121.1332015991211
1903191,112.27277374267578
1903211,123.09442138671875
1903221,115.5347671508789
1903231,146.11883544921875
1903241,90.30125427246094
1903251,121.6942138671875
1903261,114.58697509765625
1903271,111.03521728515625
1903281,126.20731353759766
1903291,115.29874420166016
1903301,150.2930908203125
1903311,90.30125427246094
1904011,132.00732421875
1904021,119.08612060546875
1904041,141.39657592773438
1904051,119.6196060180664
1904061,147.3109893798828
1904071,89.88075256347656
1904081,126.93090057373047
1904091,116.73165893554688
1904101,112.86309814453125
1904111,153.25889587402344
1904121,122.30054473876953
1904131,139.19668579101563
1904141,98.23377227783203
1904151,130.057861328125
1904161,122.64546203613281
1904171,116.99825286865234
1904181,137.3708038330078
1904201,147.10899353027344
1904211,81.67527770996094
1904221,120.3766098022461
1904231,110.80775451660156
1904241,106.00381469726563
1904251,132.60934448242188
1904261,116.0584716796875
1904271,145.01583862304688
1904281,87.53507232666016
1904291,127.09400939941406
1904301,109.20254516601563
1905021,149.80116271972656
1905031,142.62347412109375
1905041,146.39404296875
1905051,125.0510025024414
1905061,162.13018798828125
1905071,130.4918212890625
1905081,117.44969177246094
1905091,120.77760314941406
1905101,149.77401733398438
1905111,149.35244750976563
1905121,92.0292739868164
1905131,136.94898986816406
1905141,114.57131958007813
1905151,115.10567474365234
1905161,126.882568359375
1905171,129.16116333007813
1905181,145.60816955566406
1905191,86.08837127685547
1905201,124.18594360351563
1905211,105.85804748535156
1905221,112.22763061523438
1905231,125.00011444091797
1905241,134.60040283203125
1905251,143.7440185546875
1905261,90.40657043457031
1905271,125.69390869140625
1905281,115.98616027832031
1905291,115.65360260009766
1905301,128.03314208984375
1905311,133.82667541503906
1906011,174.15960693359375
1906021,89.36073303222656
1906031,141.8208465576172
1906041,114.7436752319336
1906051,112.92131042480469
1906061,135.5135955810547
1906071,143.52008056640625
1906081,179.17437744140625
1906091,100.7247543334961
1906101,137.88275146484375
1906111,123.48285675048828
1906121,111.00499725341797
1906131,128.75511169433594
1906141,119.06392669677734
1906151,180.61660766601563
1906161,105.17306518554688
1906171,139.86752319335938
1906181,114.5140380859375
1906191,104.03687286376953
1906201,133.9548797607422
1906211,140.8126678466797
1906221,183.253173828125
1906231,105.31492614746094
1906241,139.86752319335938
1906251,128.13999938964844
1906261,111.4918212890625
1906271,135.0700225830078
1906281,134.719970703125
1906291,160.76406860351563
1906301,103.0036392211914
1907011,145.82528686523438
1907021,128.71115112304688
1907031,123.2874984741211
1907041,143.4427032470703
1907051,143.25636291503906
1907061,156.08685302734375
1907071,112.31484985351563
1907081,152.6583709716797
1907091,122.49575805664063
1907111,144.18270874023438
1907121,139.00949096679688
1907131,154.62132263183594
1907141,116.1825942993164
1907151,152.54127502441406
1907161,122.26947784423828
1907171,127.60176849365234
1907181,157.63748168945313
1907191,145.3299102783203
1907201,161.04318237304688
1907211,109.16101837158203
