id,Umsatz
1808011,145.2362590913315
1808021,150.62378034347762
1808031,155.14705067908258
1808041,137.11773289173055
1808051,128.05960969550966
1808061,132.07764500404986
1808071,151.11313385304302
1808081,149.10506841054405
1808091,141.11730104521368
1808101,153.81209649598657
1808111,159.584087906607
1808121,148.81090831951624
1808131,132.54497916162813
1808141,134.05534461688546
1808151,134.24645831877288
1808161,137.38926076581816
1808171,144.10014509445847
1808181,129.8145153547586
1808191,121.71216599706817
1808201,143.11348715616901
1808211,139.23593524711865
1808221,154.47233598559325
1808231,146.23950916198717
1808241,151.46591386654313
1808251,156.66933201320924
1808261,152.79950276066543
1808271,148.80562833595462
1808281,141.3675861271446
1808291,145.97030612231023
1808301,160.87223991064243
1808311,146.06306056064065
1809011,122.44988562917153
1809021,124.10478946647174
1809031,122.80036037290891
1809041,125.87845435766509
1809051,121.53332037057703
1809061,124.44640604087137
1809071,121.21233364161536
1809081,124.3106575938767
1809091,125.00657786955637
1809101,124.86704243719603
1809111,122.27001305514266
1809121,123.43271584532495
1809131,126.19108132570332
1809141,117.57705206056391
1809151,120.2165382232833
1809161,123.3784353504109
1809171,117.0612521316217
1809181,124.78434763907191
1809191,131.72844901704826
1809201,122.51466944955027
1809211,121.74873734294839
1809221,138.20762308259552
1809231,164.2370210282136
1809241,154.77372385309937
1809251,153.50973514465574
1809261,111.207403884837
1809271,121.15847924895289
1809281,155.2766495297955
1809291,136.4810155459331
1809301,126.52859722933906
1810011,121.02193747788935
1810021,118.12488972117805
1810031,131.57341752332636
1810041,114.26672438796028
1810051,137.95821233456684
1810061,120.98176480555257
1810071,119.8652904011104
1810081,133.7373506929861
1810091,119.0079317445171
1810101,129.81802636643968
1810111,130.97527400063544
1810121,122.15385590504924
1810131,122.33907907067737
1810141,121.03421360134236
1810151,121.73953054981975
1810161,138.34615095178938
1810171,121.38933645339824
1810181,134.82216416485664
1810191,113.1875410214575
1810201,111.82710500632776
1810211,110.7364276643792
1810221,115.90834465133301
1810231,125.2737472877508
1810241,125.29919281917869
1810251,116.68316963931973
1810261,124.58762282391788
1810271,114.62040551027728
1810281,104.05552896928525
1810291,112.66199396118482
1810301,125.43105191354327
1811011,117.82075442707924
1811021,116.83740341928447
1811031,113.62743884188136
1811041,106.37021853722159
1811051,122.11175344024612
1811061,110.0156604588738
1811071,110.79231927238806
1811081,117.17687874434908
1811091,120.55941793453704
1811101,122.29164145708681
1811111,104.68201423910972
1811121,112.31580871456327
1811131,123.1622832389878
1811141,112.19564061658652
1811151,123.18073803284805
1811161,104.81486401599716
1811171,99.95591490386454
1811181,106.09326106926638
1811191,109.31437954456136
1811201,96.45097120660229
1811211,112.05731698891901
1811221,102.93650199371295
1811231,106.28802271289112
1811241,112.63132011973748
1811251,97.62876708648919
1811261,96.763726889755
1811271,112.49458140329325
1811281,99.77431862929964
1811291,113.51541200471485
1811301,113.45455504676607
1812011,109.85538316006523
1812021,113.63160214305348
1812031,96.63677653363818
1812041,121.1793934377202
1812051,133.53496679530588
1812061,105.01296239470426
1812071,96.63677653363818
1812081,140.6384817686116
1812091,105.32202274949417
1812101,118.31357943541919
1812111,110.1937430065021
1812121,111.2501386869094
1812131,116.1658001192936
1812141,119.88147892105115
1812151,119.70231736705206
1812161,119.76409170079324
1812171,119.84424788474568
1812181,118.22418995962298
1812191,114.49465161366457
1812201,119.68807935453687
1812211,118.11431905530242
1812221,110.16706168503768
1812231,122.40110787994885
1812241,112.93573698082254
1812271,111.1007455218535
1812281,118.30367442821019
1812291,153.6748602093293
1812301,106.19826047898681
1812311,142.0431986715019
1901021,104.9095836670421
1901031,116.07538211936024
1901041,110.00070506293252
1901051,110.74935166004236
1901061,104.31483665834777
1901071,107.52686541992477
1901081,109.88146452723602
1901091,99.44628655510476
1901101,97.08658500091357
1901111,106.11041162894462
1901121,106.87604083726112
1901131,108.91865689101074
1901141,97.75460613172913
1901151,108.06352756729326
1901161,105.68489618311783
1901171,106.46391890125864
1901181,99.69133380065287
1901191,116.59444896678228
1901201,110.83915349010135
1901211,102.72250586416828
1901221,100.54873420003601
1901231,103.7471060518597
1901241,110.10564309043359
1901251,103.56984818235466
1901261,105.1042924339983
1901271,108.37143856701562
1901281,101.84052411171847
1901291,102.51906261184934
1901301,102.26832794902454
1901311,97.08658500091357
1902011,118.56111640862481
1902021,101.41125318818396
1902031,104.55996311402944
1902041,100.32102724803381
1902051,104.7699575566097
1902061,103.05562540832172
1902071,103.46579728796193
1902081,114.00089190688621
1902091,95.3381957005225
1902101,103.03820713566259
1902111,105.30753534662529
1902121,103.79494001214812
1902131,114.53435613359072
1902141,95.3381957005225
1902151,124.97024038607985
1902161,117.02664758850798
1902171,126.2120227939335
1902181,126.16799998065812
1902191,99.14944220697647
1902201,95.08099673558051
1902211,104.71783870990741
1902221,109.77327494341363
1902231,104.18592071281323
1902241,112.52000436293343
1902251,114.45992550532473
1902261,117.61135831286694
1902271,127.67120479534398
1902281,101.97303124325296
1903011,114.42497364469664
1903021,128.88727369016772
1903031,123.92057875306541
1903041,129.02478524028282
1903051,112.20586465040871
1903061,110.93707287416115
1903071,121.87539614459558
1903081,112.20586465040871
1903091,116.52780440668964
1903101,112.20586465040871
1903111,115.72261387988294
1903121,128.65425945697717
1903131,117.56865030596252
1903141,121.03999972151021
1903151,121.16881815878041
1903161,114.33136929196021
1903171,108.70876855678564
1903181,116.1802351167375
1903191,114.28630184613449
1903211,114.99654773144695
1903221,123.6274344895246
1903231,112.66392907008698
1903241,119.01325923940749
1903251,109.31066613949616
1903261,124.93067968925372
1903271,119.18153202474261
1903281,130.5939165217207
1903291,108.88130510508577
1903301,126.66879755026198
1903311,119.01325923940749
1904011,142.96777903410407
1904021,131.7568323832631
1904041,123.83359034537935
1904051,117.38238459506138
1904061,117.38508031832411
