id,Umsatz
1808011,128.12112426757813
1808021,163.24362182617188
1808031,150.0381622314453
1808041,174.9236602783203
1808051,105.48685455322266
1808061,159.9728546142578
1808071,129.8203125
1808081,121.46505737304688
1808091,125.88739013671875
1808101,150.0576171875
1808111,210.9525604248047
1808121,99.3577651977539
1808131,101.78401947021484
1808141,102.54400634765625
1808151,111.29183197021484
1808161,131.96946716308594
1808171,133.34039306640625
1808181,170.10107421875
1808191,112.91967010498047
1808201,134.79981994628906
1808211,122.73127746582031
1808221,131.13450622558594
1808231,202.10728454589844
1808241,155.77557373046875
1808251,205.36004638671875
1808261,113.91484832763672
1808271,170.7065887451172
1808281,134.64097595214844
1808291,172.23648071289063
1808301,183.6917724609375
1808311,163.8641815185547
1809011,155.50999450683594
1809021,78.57494354248047
1809031,131.8848419189453
1809041,114.4035873413086
1809051,130.15249633789063
1809061,147.552734375
1809071,125.68972778320313
1809081,156.73516845703125
1809091,78.48194885253906
1809101,133.17230224609375
1809111,129.09158325195313
1809121,120.13843536376953
1809131,132.02139282226563
1809141,127.7736587524414
1809151,151.5819091796875
1809161,94.90351104736328
1809171,130.46841430664063
1809181,123.18424987792969
1809191,106.20462799072266
1809201,118.01800537109375
1809211,129.70687866210938
1809221,160.40432739257813
1809231,97.94965362548828
1809241,153.4270477294922
1809251,136.23419189453125
1809261,105.03077697753906
1809271,133.58656311035156
1809281,132.8161163330078
1809291,160.82998657226563
1809301,98.449188232421875
1810011,134.4161376953125
1810021,109.73934173583984
1810031,134.82057189941406
1810041,107.74059295654297
1810051,160.29766845703125
1810061,135.92025756835938
1810071,66.69477081298828
1810081,136.95706176757813
1810091,121.30635833740234
1810101,122.09165954589844
1810111,147.95306396484375
1810121,165.0104522705078
1810131,156.59429931640625
1810141,92.42804718017578
1810151,133.87698364257813
1810161,113.37081146240234
1810171,116.23878479003906
1810181,137.9563446044922
1810191,118.62299346923828
1810201,127.93623352050781
1810211,62.72995376586914
1810221,133.00003051757813
1810231,113.03108215332031
1810241,126.75428009033203
1810251,115.93922424316406
1810261,134.93272399902344
1810271,108.42459106445313
1810281,85.09273529052734
1810291,129.15235900878906
1810301,115.18052673339844
1811011,106.75061798095703
1811021,127.23172760009766
1811031,133.5822296142578
1811041,94.6737289428711
1811051,139.85450744628906
1811061,101.68303680419922
1811071,89.46818542480469
1811081,109.05450439453125
1811091,116.53984832763672
1811101,135.68980407714844
1811111,78.69519805908203
1811121,145.12106323242188
1811131,106.38416290283203
1811141,96.7750244140625
1811151,123.97100067138672
1811161,98.498779296875
1811171,87.56193542480469
1811181,108.56566619873047
1811191,109.78264617919922
1811201,82.54615783691406
1811211,104.21031951904297
1811221,128.70477294921875
1811231,107.82991790771484
1811241,96.89598846435547
1811251,83.76729583740234
1811261,97.37120056152344
1811271,93.73155975341797
1811281,82.79717254638672
1811291,126.40794372558594
1811301,106.18546295166016
1812011,128.96444702148438
1812021,100.32755279541016
1812031,120.43154907226563
1812041,127.35747528076172
1812051,107.34148406982422
1812061,119.73568725585938
1812071,100.33613586425781
1812081,134.8709259033203
1812091,96.58040618896484
1812101,116.03289794921875
1812111,117.188232421875
1812121,103.56055450439453
1812131,143.85565185546875
1812141,111.80496978759766
1812151,126.01419830322266
1812161,81.88863372802734
1812171,136.6963653564453
1812181,145.32614135742188
1812191,104.13359832763672
1812201,133.14395141601563
1812211,118.74067687988281
1812221,151.3287353515625
1812231,88.68461608886719
1812241,102.5394515991211
1812271,128.46038818359375
1812281,121.05440521240234
1812291,144.38941955566406
1812301,88.82608795166016
1812311,127.04798126220703
1901021,95.489898681640625
1901031,151.24232482910156
1901041,125.7378158569336
1901051,124.51065063476563
1901061,83.35594940185547
1901071,111.55677032470703
1901081,108.5143814086914
1901091,101.36187744140625
1901101,120.92329406738281
1901111,121.13192749023438
1901121,118.70751953125
1901131,86.6513442993164
1901141,106.49744415283203
1901151,98.20381927490234
1901161,95.00672912597656
1901171,123.68343353271484
1901181,101.83567810058594
1901191,138.67132568359375
1901201,90.65247344970703
1901211,126.4174575805664
1901221,88.10791015625
1901231,85.10330963134766
1901241,126.1589126586914
1901251,104.48046112060547
1901261,116.53656768798828
1901271,78.82520294189453
1901281,110.31739807128906
1901291,78.31365966796875
1901301,77.84606170654297
1901311,120.92329406738281
1902011,130.8553009033203
1902021,119.04800415039063
1902031,84.29351043701172
1902041,119.30369567871094
1902051,97.00138092041016
1902061,103.5
1902071,120.87033081054688
1902081,128.87225341796875
1902091,114.64690399169922
1902101,106.58290100097656
1902111,88.00569152832031
1902121,112.30593872070313
1902131,92.34657287597656
1902141,103.12134552001953
1902151,121.94061279296875
1902161,144.89678955078125
1902171,102.40044403076172
1902181,119.6099853515625
1902191,103.89171600341797
1902201,86.46829986572266
1902211,111.59944915771484
1902221,102.5142822265625
1902231,136.34500122070313
1902241,102.7582015991211
1902251,104.97447967529297
1902261,95.64195251464844
