id,Umsatz
1808011,144.97844684811648
1808021,150.8724405716982
1808031,154.75058573011611
1808041,137.1346188415622
1808051,127.90047052836718
1808061,131.00125176169684
1808071,150.3395028721677
1808081,148.40732770064574
1808091,141.37479713822395
1808101,153.21708475267323
1808111,159.25930079011047
1808121,149.0947029556128
1808131,132.16124531659582
1808141,134.17898296515816
1808151,133.78292924210052
1808161,137.31816174094186
1808171,144.21124498995866
1808181,129.8824850729663
1808191,121.76686602753901
1808201,142.95759211737675
1808211,139.177179325033
1808221,154.50790329115333
1808231,145.20816538054706
1808241,151.4334517496591
1808251,156.80077423585522
1808261,152.68437154939295
1808271,148.3525210956112
1808281,140.86916160923755
1808291,145.0835057096124
1808301,160.87879787962083
1808311,145.71637709008243
1809011,122.29523666817651
1809021,123.86879462736452
1809031,123.077216170449
1809041,125.57566816347426
1809051,120.84974214658975
1809061,124.84409188935626
1809071,121.06750992385734
1809081,123.91362038085377
1809091,124.54154340932371
1809101,125.38236682745229
1809111,121.89599715731991
1809121,124.04930492057188
1809131,125.77407331495743
1809141,117.20511162521191
1809151,119.93801034405523
1809161,123.31161118054993
1809171,116.69488046249909
1809181,124.10806098653967
1809191,131.57853061543958
1809201,122.3997688209044
1809211,121.70925526916578
1809221,137.8855865788373
1809231,164.37272159612485
1809241,154.93104322710647
1809251,153.38772702577327
1809261,110.89847503329746
1809271,121.2673515705085
1809281,155.02426283856178
1809291,135.82589018382953
1809301,126.20648492159677
1810011,120.82956678731999
1810021,118.1257079012753
1810031,131.27156299308285
1810041,114.59548222465124
1810051,138.7474825324598
1810061,121.96928409281384
1810071,119.73707244857658
1810081,134.10187794748114
1810091,119.37743643470623
1810101,129.54608138053135
1810111,129.50554657600784
1810121,121.38644329547732
1810131,121.45259357147141
1810141,120.03007393508973
1810151,120.28182208738572
1810161,138.00998277230536
1810171,120.16913563518715
1810181,134.82674143017488
1810191,113.28608942309225
1810201,111.50708214926327
1810211,110.90829973270444
1810221,116.02734300906162
1810231,126.45054547237427
1810241,125.10087454678207
1810251,116.6422253253627
1810261,124.29840919347257
1810271,115.12411253873003
1810281,105.09021134427941
1810291,114.11039632944208
1810301,125.15963763262205
1811011,117.94874408188757
1811021,117.66008951827915
1811031,113.14542930916956
1811041,106.18166460313729
1811051,122.66956401453253
1811061,110.18557829791436
1811071,110.77871530531901
1811081,117.73733922940956
1811091,120.26212793536948
1811101,122.34521405746698
1811111,104.31999322304887
1811121,112.41014597312697
1811131,123.45918217379096
1811141,112.49566700485067
1811151,123.50136455975723
1811161,104.70367994508713
1811171,100.18776838404226
1811181,105.44781424338787
1811191,109.321462628258
1811201,96.95332120265569
1811211,111.66332858306588
1811221,102.61350121926951
1811231,106.58170650320332
1811241,112.35629036702878
1811251,97.85264166664459
1811261,96.89904032565529
1811271,109.39492549233411
1811281,99.46739883144872
1811291,112.69530929005145
1811301,113.29463216467845
1812011,108.5568529771674
1812021,114.01982700157771
1812031,96.01782850038566
1812041,121.41850367663201
1812051,134.0508586746426
1812061,104.2169100277297
1812071,96.01782850038566
1812081,141.17293935837523
1812091,105.10099412414824
1812101,118.62602143808765
1812111,110.246175295799
1812121,111.03046428438995
1812131,116.2011660547706
1812141,117.62483450916238
1812151,118.59910726687671
1812161,118.93942649297445
1812171,118.38804920017272
1812181,117.86014835120258
1812191,114.63786434903841
1812201,120.2119578793802
1812211,118.19545492732378
1812221,110.17130413689551
1812231,122.40738852759229
1812241,113.14113922941236
1812271,109.61935149657145
1812281,118.56532110412994
1812291,154.30877406761326
1812301,105.92414511320862
1812311,142.1423160267117
1901021,105.28991909337113
1901031,116.18147699716005
1901041,109.72494518450681
1901051,110.10978752867918
1901061,104.84441088560264
1901071,107.31241988512107
1901081,109.29178298582251
1901091,99.62787301305669
1901101,97.0963925787445
1901111,105.79633243424736
1901121,106.95896893304136
1901131,107.93444328900603
1901141,98.01402187712395
1901151,107.6448197606349
1901161,105.25153472430013
1901171,106.49615091042499
1901181,99.78476806035997
1901191,117.33657438142144
1901201,111.68440344755223
1901211,102.75320470752975
1901221,100.27573897311625
1901231,103.7352633277732
1901241,109.91248490839853
1901251,103.56012903646672
1901261,105.59869726876231
1901271,107.70347275767188
1901281,102.11683233955202
1901291,102.78731014295086
1901301,102.40204277998781
1901311,97.0963925787445
1902011,118.7911159403142
1902021,101.63218072887179
1902031,104.33479187523493
1902041,100.74593667271658
1902051,104.8676905677213
1902061,103.44029743077121
1902071,103.15068720495145
1902081,113.84677272432701
1902091,95.7162723548909
1902101,102.5457686231475
1902111,105.47304442323325
1902121,103.39313742879257
1902131,114.9998922605535
1902141,95.7162723548909
1902151,125.39043490862313
1902161,116.01835432242814
1902171,126.02947204001656
1902181,126.1670292334633
1902191,99.102648279011
1902201,95.22395290412163
1902211,104.5079971277653
1902221,109.5952006233182
1902231,103.98518553924845
1902241,112.47879872040863
1902251,113.95206426726536
1902261,117.81585748771846
1902271,128.3173089956403
1902281,102.22623854701766
1903011,113.95119652626714
1903021,128.36330999866217
1903031,124.18732383320712
1903041,127.82337021845036
1903051,112.020131744035
1903061,110.31479298050468
1903071,121.65589865314567
1903081,112.020131744035
1903091,116.2109532965143
1903101,112.020131744035
1903111,116.59378442992964
1903121,128.1212396211706
1903131,117.32945916524773
1903141,120.4533837603496
1903151,121.15838206080112
1903161,114.0478847888494
1903171,108.98992977529078
1903181,115.80199540171505
1903191,114.26963069883573
1903211,114.60681038480622
1903221,122.88411211704421
1903231,112.07749068986071
1903241,119.0881031343654
1903251,109.35132705039975
1903261,125.02206231598626
1903271,119.6459495282966
1903281,129.561141586044
1903291,109.15660927524554
1903301,126.46292319480112
1903311,119.0881031343654
1904011,143.05306836144482
1904021,131.84606402052
1904041,123.86135671263973
1904051,117.001431490133
1904061,116.79469106767613
1904071,117.03386779609687
1904081,126.6153625693324
1904091,125.90803111136529
1904101,99.26476331223185
1904111,109.00049817850082
1904121,108.60883385153787
1904131,110.9747493825322
1904141,104.686296941503
1904151,116.00076252397487
1904161,154.80631561987065
1904171,131.8812766574886
1904181,111.94939830939659
1904201,111.39685335479908
1904211,129.0809055346522
1904221,145.04145667938585
1904231,116.87824786243736
1904241,133.85894741952117
1904251,126.7818142350204
1904261,134.33491835787413
1904271,116.64616999282691
1904281,128.45759625451592
1904291,111.32169908318616
1904301,133.85894741952117
1905021,127.70632055529761
1905031,118.6910291789516
1905041,113.11450606614409
1905051,176.88200595959225
1905061,123.96080503855947
1905071,124.66311208075906
1905081,116.07820569074347
1905091,137.61013007836158
1905101,153.14008509952927
1905111,115.34676774837827
1905121,120.54696162767945
1905131,113.25913050318312
1905141,112.7111155042737
1905151,128.82598662490014
1905161,123.2874827182979
1905171,120.38223886101389
1905181,113.82280747618574
1905191,114.98894439405706
1905201,117.89709059121209
1905211,113.83024131306294
1905221,112.93259846345396
1905231,120.8570525555659
1905241,103.1771004671803
1905251,125.41980793379813
1905261,122.9743197811024
1905271,119.65119185811513
1905281,122.35410796857255
1905291,134.85301930394348
1905301,126.06400248511868
1905311,103.1142779139105
1906011,138.8764395521277
1906021,122.4690801522846
1906031,130.5347791108578
1906041,111.75810064029886
1906051,130.66780579549052
1906061,141.89635121028417
1906071,146.9230541179455
1906081,120.05149983519722
1906091,132.85610274537214
1906101,118.17833192752384
1906111,139.55543082467864
1906121,123.589692866303
1906131,130.4308132873468
1906141,130.60184728647826
1906151,139.47548957290118
1906161,131.4695882653681
1906171,132.057765658777
1906181,116.0383658835538
1906191,136.17672475109475
1906201,121.47816181110899
1906211,139.55543082467864
1906221,145.0738726289641
1906231,130.84492481527624
1906241,132.057765658777
1906251,154.7479246134948
1906261,136.27450278038313
1906271,135.6074620862541
1906281,130.3408898850568
1906291,126.86313283044888
1906301,146.57670802248654
1907011,144.51904792905776
1907021,133.9164103624071
1907031,127.77357611588783
1907041,137.3593966732331
1907051,127.0984792108932
1907061,136.25563989393078
1907071,119.66283647478969
1907081,123.80948069847405
1907091,127.21124352738173
1907111,138.74298658796909
1907121,140.94248589237148
1907131,142.21877894763477
1907141,134.1182900964335
1907151,135.42755343642096
1907161,129.53844666421244
1907171,134.68090253344602
1907181,138.75984470193933
1907191,136.56743066467223
1907201,134.55584377211943
1907211,145.74322687101477
1907221,128.6910116422493
1907231,145.75094245738273
1907241,154.98063132892796
1907251,167.2558966740118
1907261,150.31816604107692
1907271,138.41459342303276
1907281,136.5641543447126
1907291,116.60754115109556
1907301,142.23100652007534
1808012,588.0749381253745
1808022,613.7447983113714
1808032,582.2014205482225
1808042,573.4614552492494
1808052,568.0835689644847
1808062,664.9069244085199
1808072,586.6108538108637
1808082,579.7568206673786
1808092,570.2838450217407
1808102,571.64676520225
1808112,598.8410978369499
1808122,559.5168198645395
1808132,535.6185521542922
1808142,535.858612352989
1808152,535.2786373069541
1808162,573.4614552492494
1808172,542.6837002388075
1808182,542.4890929402522
1808192,595.7710240017622
1808202,540.7959194143867
1808212,540.3876344072812
1808222,591.8149088825488
1808232,620.7878626609557
1808242,577.1735023999286
1808252,484.6145175947393
1808262,571.1252666067811
1808272,573.0884070375861
1808282,567.1217496634217
1808292,636.0510145396973
1808302,599.6805130647787
1808312,559.7576814751271
1809012,389.28468302188395
1809022,400.26921402467747
1809032,430.1410235441097
1809042,433.46026325811124
1809052,437.5886562038443
1809062,429.3182994818498
1809072,400.44251403536276
1809082,390.25640074071833
1809092,404.1154610965361
1809102,422.3298341189829
1809112,401.58984355858104
1809122,394.22827963501067
1809132,398.1184349701242
1809142,420.9637856221645
1809152,405.674780153635
1809162,406.25579507922015
1809172,401.8136385212453
1809182,407.1845622632072
1809192,398.8164531921254
1809202,439.59389651920645
1809212,389.8785984914172
1809222,379.1196394996981
1809232,380.89955018514996
1809242,381.3089929755203
1809252,387.6886753785293
1809262,369.17277908115096
1809272,406.87315430002036
1809282,378.97319581412364
1809292,398.42382956762094
