id,Umsatz
1808011,134.4381866455078
1808021,140.43003845214844
1808031,140.43003845214844
1808041,130.6339111328125
1808051,134.44216918945313
1808061,134.42674255371094
1808071,140.43003845214844
1808081,140.43003845214844
1808091,133.70126342773438
1808101,133.51528930664063
1808111,136.84857177734375
1808121,135.0575408935547
1808131,134.4598388671875
1808141,134.4598388671875
1808151,134.4598388671875
1808161,130.6339111328125
1808171,135.0065155029297
1808181,134.44216918945313
1808191,134.44216918945313
1808201,135.0065155029297
1808211,134.98658752441406
1808221,140.43003845214844
1808231,134.48976135253906
1808241,134.58885192871094
1808251,132.27346801757813
1808261,134.6068115234375
1808271,134.5323944091797
1808281,134.99490356445313
1808291,134.48976135253906
1808301,136.84857177734375
1808311,134.99490356445313
1809011,120.10344696044922
1809021,120.04480743408203
1809031,120.01764678955078
1809041,120.07528686523438
1809051,120.08851623535156
1809061,120.01764678955078
1809071,119.99842834472656
1809081,120.10344696044922
1809091,120.06928253173828
1809101,120.04480743408203
1809111,118.67453002929688
1809121,115.03934478759766
1809131,118.43075561523438
1809141,118.74893951416016
1809151,118.83113861083984
1809161,118.67453002929688
1809171,118.544677734375
1809181,118.56684112548828
1809191,118.54640197753906
1809201,117.8766098022461
1809211,115.41427612304688
1809221,116.02154541015625
1809231,114.81253051757813
1809241,114.74959564208984
1809251,115.9715576171875
1809261,115.03934478759766
1809271,119.99842834472656
1809281,116.00448608398438
1809291,116.02154541015625
1809301,115.74999237060547
1810011,117.82845306396484
1810021,115.34204864501953
1810031,117.9387435913086
1810041,118.19377899169922
1810051,124.30048370361328
1810061,118.19377899169922
1810071,117.89138793945313
1810081,119.17597961425781
1810091,121.13922882080078
1810101,122.26809692382813
1810111,124.30548095703125
1810121,124.21468353271484
1810131,124.21468353271484
1810141,124.21468353271484
1810151,124.26600646972656
1810161,124.2418441772461
1810171,124.26600646972656
1810181,119.15892028808594
1810191,116.96841430664063
1810201,116.99160766601563
1810211,117.59552001953125
1810221,117.76742553710938
1810231,117.83757019042969
1810241,116.55876159667969
1810251,117.76742553710938
1810261,116.55876159667969
1810271,112.1521224975586
1810281,112.02196502685547
1810291,111.73961639404297
1810301,117.09078979492188
1811011,106.15372467041016
1811021,108.19921112060547
1811031,106.93042755126953
1811041,107.27069854736328
1811051,108.4606704711914
1811061,106.93042755126953
1811071,107.26161193847656
1811081,106.66080474853516
1811091,107.6290283203125
1811101,107.35306549072266
1811111,106.09725189208984
1811121,107.93496704101563
1811131,108.50836944580078
1811141,106.98182678222656
1811151,108.50836944580078
1811161,107.73754119873047
1811171,104.77289581298828
1811181,104.5011978149414
1811191,105.02366638183594
1811201,104.67866516113281
1811211,105.10868835449219
1811221,107.41152954101563
1811231,105.88297271728516
1811241,105.10868835449219
1811251,104.91767120361328
1811261,104.77852630615234
1811271,104.718505859375
1811281,107.41152954101563
1811291,105.10868835449219
1811301,107.6675033569336
1812011,108.3245849609375
1812021,115.59114837646484
1812031,107.50997924804688
1812041,108.50382995605469
1812051,108.65913391113281
1812061,108.07842254638672
1812071,107.50997924804688
1812081,113.59080505371094
1812091,108.13229370117188
1812101,110.08037567138672
1812111,109.48506927490234
1812121,108.2308349609375
1812131,108.69185638427734
1812141,108.29888916015625
1812151,111.47098541259766
1812161,111.27081298828125
1812171,111.47098541259766
1812181,108.50382995605469
1812191,108.69185638427734
1812201,110.08037567138672
1812211,108.58118438720703
1812221,108.19705963134766
1812231,108.58118438720703
1812241,108.7094497680664
1812271,108.3245849609375
1812281,112.66654205322266
1812291,116.14130401611328
1812301,108.5519027709961
1812311,113.27999877929688
1901021,98.86305236816406
1901031,101.74414825439453
1901041,99.42658233642578
1901051,103.26971435546875
1901061,98.87896728515625
1901071,99.4653091430664
1901081,99.42658233642578
1901091,98.79242706298828
1901101,98.2216567993164
1901111,98.83110809326172
1901121,99.4653091430664
1901131,103.45409393310547
1901141,98.3380355834961
1901151,99.36627960205078
1901161,98.920989990234375
1901171,98.884918212890625
1901181,98.2216567993164
1901191,101.71721649169922
1901201,101.71721649169922
1901211,101.12369537353516
1901221,101.53856658935547
1901231,100.95699310302734
1901241,100.95699310302734
1901251,100.95699310302734
1901261,98.87896728515625
1901271,99.36090087890625
1901281,98.84521484375
1901291,98.2216567993164
1901301,98.2216567993164
1901311,98.2216567993164
1902011,104.7207260131836
1902021,101.49238586425781
1902031,102.01765441894531
1902041,101.98690032958984
1902051,102.01305389404297
1902061,102.062744140625
1902071,102.6048812866211
1902081,102.59385681152344
1902091,102.18409729003906
1902101,102.48213958740234
1902111,102.6048812866211
1902121,102.48213958740234
1902131,106.3520736694336
1902141,102.18409729003906
1902151,112.44147491455078
1902161,111.43405151367188
1902171,112.45636749267578
1902181,112.44147491455078
1902191,101.9706802368164
1902201,102.06056213378906
1902211,106.56062316894531
1902221,102.04682922363281
1902231,102.03385162353516
1902241,107.8734359741211
1902251,107.93579864501953
1902261,112.91029357910156
1902271,113.1573257446289
1902281,106.41118621826172
1903011,112.2997817993164
1903021,112.2880859375
1903031,116.50936889648438
1903041,115.7378921508789
1903051,111.75221252441406
1903061,111.75221252441406
1903071,116.67521667480469
1903081,111.75221252441406
1903091,112.34040069580078
1903101,111.75221252441406
1903111,112.2966079711914
1903121,112.2880859375
1903131,112.34040069580078
1903141,112.2880859375
1903151,112.37947845458984
1903161,112.2880859375
1903171,111.95481872558594
1903181,112.34040069580078
1903191,111.80169677734375
1903211,118.5890884399414
1903221,116.67521667480469
1903231,118.59625244140625
1903241,115.7649917602539
1903251,111.84209442138672
1903261,115.98408508300781
1903271,115.60443115234375
1903281,119.90070343017578
1903291,118.8519515991211
1903301,118.75328063964844
1903311,115.7649917602539
1904011,115.89274597167969
1904021,118.96166229248047
1904041,118.90784454345703
1904051,118.89029693603516
1904061,118.92644500732422
1904071,118.92298889160156
1904081,116.57414245605469
1904091,112.22596740722656
1904101,112.32483673095703
1904111,112.25897979736328
1904121,112.25897979736328
1904131,112.85877990722656
1904141,112.32483673095703
1904151,111.92839050292969
1904161,115.51343536376953
1904171,118.96166229248047
1904181,118.921142578125
1904201,118.921142578125
1904211,118.72601318359375
1904221,118.89842987060547
1904231,118.74505615234375
1904241,117.3449935913086
1904251,111.04722595214844
1904261,118.86583709716797
1904271,118.89239501953125
1904281,116.71937561035156
1904291,118.921142578125
1904301,117.3449935913086
1905021,116.4033432006836
1905031,115.56355285644531
1905041,111.85403442382813
1905051,120.6403579711914
1905061,116.72936248779297
1905071,116.7519302368164
1905081,118.9526596069336
1905091,118.86583709716797
1905101,118.63690185546875
1905111,118.9913330078125
1905121,118.95081329345703
1905131,118.95611572265625
1905141,118.93112182617188
1905151,118.95081329345703
1905161,118.91175842285156
1905171,118.93751525878906
1905181,118.78102111816406
1905191,118.77472686767578
1905201,118.72601318359375
1905211,118.78102111816406
1905221,118.91996765136719
1905231,117.27588653564453
1905241,117.17493438720703
1905251,118.95081329345703
1905261,118.95081329345703
1905271,118.7681655883789
1905281,118.95081329345703
1905291,118.95081329345703
1905301,118.95081329345703
1905311,117.1058349609375
1906011,126.36405181884766
1906021,123.55216979980469
1906031,124.4267349243164
1906041,126.45599365234375
1906051,124.38726043701172
1906061,126.36405181884766
1906071,128.8590545654297
1906081,126.45599365234375
1906091,128.88211059570313
1906101,126.45599365234375
1906111,129.0135955810547
1906121,126.5858383178711
1906131,124.4267349243164
1906141,124.38726043701172
1906151,129.0135955810547
1906161,124.48358154296875
1906171,124.41368103027344
1906181,120.4847183227539
1906191,121.86579132080078
1906201,128.86663818359375
1906211,129.0135955810547
1906221,126.66024780273438
1906231,124.48358154296875
1906241,124.41368103027344
1906251,130.36178588867188
1906261,122.60974884033203
1906271,127.32950592041016
1906281,124.48358154296875
1906291,123.7598648071289
1906301,130.36178588867188
1907011,135.79660034179688
1907021,131.6656951904297
1907031,133.40994262695313
1907041,133.31365966796875
1907051,133.288818359375
1907061,133.31365966796875
1907071,127.7508316040039
1907081,133.2995147705078
1907091,133.40994262695313
1907111,135.77056884765625
1907121,135.80792236328125
1907131,135.79660034179688
1907141,132.1848907470703
1907151,133.22732543945313
1907161,135.75289916992188
1907171,135.77056884765625
1907181,135.34373474121094
1907191,135.34373474121094
1907201,134.54656982421875
1907211,135.75289916992188
1907221,133.40994262695313
1907231,141.3562469482422
1907241,141.3562469482422
1907251,141.3562469482422
1907261,141.3562469482422
1907271,135.33975219726563
1907281,135.33975219726563
1907291,131.47918701171875
1907301,135.7266082763672
1808012,543.39508056640625
1808022,546.18817138671875
1808032,546.18817138671875
1808042,543.18426513671875
1808052,523.7386474609375
1808062,545.5421142578125
1808072,546.18817138671875
1808082,546.18817138671875
1808092,543.18426513671875
1808102,496.0648193359375
1808112,470.5634460449219
1808122,502.1141052246094
1808132,523.7386474609375
1808142,523.7386474609375
1808152,523.7386474609375
1808162,543.18426513671875
1808172,503.03973388671875
1808182,523.7386474609375
1808192,523.7386474609375
1808202,503.03973388671875
1808212,503.03973388671875
1808222,546.18817138671875
1808232,538.36944580078125
1808242,497.0735168457031
1808252,392.49658203125
1808262,497.0735168457031
1808272,496.8790283203125
1808282,502.5946960449219
1808292,538.36944580078125
1808302,470.5634460449219
1808312,502.5946960449219
1809012,410.04638671875
1809022,416.7542724609375
1809032,437.927734375
1809042,423.5350341796875
1809052,423.5350341796875
1809062,438.06658935546875
1809072,410.088623046875
1809082,410.04638671875
1809092,416.7542724609375
1809102,416.7542724609375
1809112,412.9842834472656
1809122,357.5601501464844
1809132,410.1423645019531
1809142,412.98876953125
1809152,413.07855224609375
1809162,412.9842834472656
1809172,412.1565246582031
1809182,410.1988525390625
1809192,407.5906677246094
1809202,404.22900390625
1809212,359.4245300292969
1809222,350.7521057128906
1809232,350.1462707519531
1809242,350.1462707519531
1809252,350.7521057128906
1809262,356.1897277832031
1809272,410.088623046875
1809282,350.7521057128906
1809292,350.7521057128906
1809302,356.22979736328125
1810012,358.0665588378906
1810022,330.89007568359375
1810032,358.0113525390625
1810042,364.3355407714844
1810052,419.0887145996094
1810062,365.5446472167969
1810072,358.0665588378906
1810082,358.7140197753906
1810092,412.34259033203125
1810102,421.35888671875
1810112,426.24163818359375
1810122,447.1089172363281
1810132,447.1089172363281
1810142,446.9700622558594
1810152,434.8938903808594
1810162,425.7966003417969
1810172,435.00628662109375
1810182,358.7140197753906
1810192,358.0665588378906
1810202,358.0665588378906
1810212,358.0665588378906
1810222,358.0665588378906
1810232,358.0113525390625
1810242,330.6671447753906
1810252,358.0665588378906
1810262,330.6671447753906
1810272,318.8966064453125
1810282,318.8966064453125
1810292,322.6314392089844
1810302,356.5541687011719
1811012,349.3164978027344
1811022,350.68218994140625
1811032,324.1906433105469
1811042,324.5575256347656
1811052,324.9981384277344
1811062,324.1906433105469
1811072,350.53338623046875
1811082,349.80865478515625
1811092,324.2551574707031
1811102,350.5008850097656
1811112,349.26129150390625
1811122,324.9981384277344
1811132,324.9981384277344
1811142,324.4201965332031
1811152,324.9981384277344
1811162,325.08209228515625
1811172,312.9732971191406
1811182,316.19818115234375
1811192,312.9957580566406
1811202,300.69720458984375
1811212,292.245361328125
1811222,295.4506530761719
1811232,293.8057556152344
1811242,292.245361328125
1811252,312.90509033203125
1811262,303.1886291503906
1811272,292.2782287597656
1811282,295.4506530761719
1811292,292.245361328125
1811302,316.83905029296875
1812012,319.6375427246094
1812022,331.9405822753906
1812032,350.7374572753906
1812042,315.72369384765625
1812052,294.8861389160156
1812062,318.8381652832031
1812072,350.7374572753906
1812082,324.405029296875
1812092,319.5306396484375
1812102,307.5397033691406
1812112,304.23614501953125
1812122,300.61004638671875
1812132,294.9277038574219
1812142,294.9605712890625
1812152,295.9631042480469
1812162,295.9631042480469
1812172,295.9631042480469
1812182,315.72369384765625
1812192,294.9277038574219
1812202,307.5397033691406
1812212,318.5726623535156
1812222,300.61004638671875
1812232,318.5726623535156
1812242,294.9605712890625
1812272,319.6375427246094
1812282,323.93658447265625
1812292,324.43505859375
1812302,318.7751770019531
1812312,324.405029296875
1901022,282.40435791015625
1901032,282.5041809082031
1901042,303.3537292480469
1901052,306.8197937011719
1901062,282.40435791015625
1901072,303.30047607421875
1901082,303.3537292480469
1901092,282.4459228515625
1901102,282.4738464355469
1901112,307.06500244140625
1901122,306.2571716308594
1901132,307.0654296875
1901142,282.4738464355469
1901152,306.39007568359375
1901162,307.06500244140625
1901172,288.076904296875
1901182,282.4738464355469
1901192,282.5041809082031
1901202,282.5041809082031
1901212,282.5041809082031
1901222,282.5041809082031
1901232,279.87237548828125
1901242,279.87237548828125
1901252,279.87237548828125
1901262,282.40435791015625
1901272,293.3400573730469
1901282,282.5008239746094
1901292,282.4738464355469
1901302,282.4738464355469
1901312,282.4738464355469
1902012,285.6234436035156
1902022,285.5931091308594
1902032,285.6200866699219
1902042,285.58721923828125
1902052,293.56280517578125
1902062,285.545654296875
1902072,309.354248046875
1902082,309.354248046875
1902092,310.1324768066406
1902102,306.1845703125
1902112,306.3975524902344
1902122,306.3975524902344
1902132,310.1324768066406
1902142,310.1324768066406
1902152,348.46533203125
1902162,317.37664794921875
1902172,348.46533203125
1902182,348.46533203125
1902192,309.5234375
1902202,310.1324768066406
1902212,310.1625061035156
1902222,291.1963195800781
1902232,296.3838806152344
1902242,318.0473327636719
1902252,318.824951171875
1902262,349.48284912109375
1902272,357.76080322265625
1902282,310.1625061035156
1903012,306.4518737792969
1903022,306.4518737792969
1903032,318.1016540527344
1903042,310.1867980957031
1903052,310.2164001464844
1903062,309.5777587890625
1903072,318.1016540527344
1903082,310.2164001464844
1903092,309.4085693359375
1903102,310.2164001464844
1903112,291.2506408691406
1903122,306.4518737792969
1903132,306.4518737792969
1903142,306.4518737792969
1903152,310.1867980957031
1903162,306.4518737792969
1903172,310.1867980957031
1903182,309.4085693359375
1903192,310.2164001464844
1903212,317.7022705078125
1903222,318.1016540527344
1903232,317.5287170410156
1903242,310.2168273925781
1903252,310.1867980957031
1903262,310.2168273925781
1903272,318.1016540527344
1903282,348.2519226074219
1903292,348.44610595703125
1903302,388.90380859375
1903312,310.2168273925781
1904012,326.2616882324219
1904022,360.4490966796875
1904042,360.3938903808594
1904052,360.3938903808594
1904062,365.5038146972656
1904072,365.5038146972656
1904082,329.31805419921875
1904092,320.7849426269531
1904102,320.65203857421875
1904112,317.6954040527344
1904122,317.482421875
1904132,296.8849792480469
1904142,317.6954040527344
1904152,321.43023681640625
1904162,329.31805419921875
1904172,360.4490966796875
1904182,365.5038146972656
1904202,365.5038146972656
1904212,416.3981628417969
1904222,410.3990478515625
1904232,378.1131286621094
1904242,416.18682861328125
1904252,406.47137451171875
1904262,378.6248779296875
1904272,415.927490234375
1904282,330.0956726074219
1904292,369.1400146484375
1904302,416.18682861328125
1905022,329.9045715332031
1905032,329.9045715332031
1905042,322.0167541503906
1905052,361.5558776855469
1905062,329.9045715332031
1905072,329.9045715332031
1905082,366.18841552734375
1905092,379.86737060546875
1905102,330.1916809082031
1905112,361.1336975097656
1905122,366.18841552734375
1905132,366.18841552734375
1905142,361.0784912109375
1905152,379.1531982421875
1905162,361.0784912109375
1905172,361.0784912109375
1905182,417.69110107421875
1905192,379.0125732421875
1905202,417.6406555175781
1905212,417.69110107421875
1905222,361.0784912109375
1905232,417.2845153808594
1905242,415.1433410644531
1905252,369.8681640625
1905262,369.8246154785156
1905272,396.10003662109375
1905282,366.18841552734375
1905292,366.18841552734375
1905302,379.1531982421875
1905312,415.1180419921875
1906012,426.840576171875
1906022,417.6878662109375
1906032,416.3601989746094
1906042,427.840087890625
1906052,420.00384521484375
1906062,426.840576171875
1906072,430.3804016113281
1906082,429.8953552246094
1906092,429.3589782714844
1906102,427.840087890625
1906112,430.34588623046875
1906122,430.2801818847656
1906132,416.5226135253906
1906142,420.00384521484375
1906152,430.34588623046875
1906162,422.8639221191406
1906172,416.7563781738281
1906182,417.6459045410156
1906192,417.627197265625
1906202,429.39764404296875
1906212,430.34588623046875
1906222,430.3804016113281
1906232,422.8639221191406
1906242,416.7563781738281
1906252,420.6499328613281
1906262,418.621826171875
1906272,430.3804016113281
1906282,422.9087829589844
1906292,417.8863525390625
1906302,420.6499328613281
1907012,508.57415771484375
1907022,461.0854187011719
1907032,495.10418701171875
1907042,489.22308349609375
1907052,481.8520812988281
1907062,489.22308349609375
1907072,408.9954528808594
1907082,489.22308349609375
1907092,495.1984558105469
1907112,495.2986755371094
1907122,501.9134826660156
1907132,502.6037902832031
1907142,466.1444396972656
1907152,479.0522155761719
1907162,502.006591796875
1907172,495.2986755371094
1907182,523.150390625
1907192,523.01153564453125
1907202,542.8218994140625
1907212,502.006591796875
1907222,495.1984558105469
1907232,545.78387451171875
1907242,545.78387451171875
1907252,545.78387451171875
1907262,545.78387451171875
1907272,543.0721435546875
1907282,544.71319580078125
1907292,542.6739501953125
1907302,510.9836730957031
1808013,238.05029296875
1808023,238.05029296875
1808033,238.05029296875
1808043,238.05029296875
1808053,230.59011840820313
1808063,238.05029296875
1808073,238.05029296875
1808083,238.05029296875
1808093,238.05029296875
1808103,212.90760803222656
1808113,198.33755493164063
1808123,221.47824096679688
1808133,230.59011840820313
1808143,230.59011840820313
1808153,230.59011840820313
1808163,238.05029296875
1808173,225.93228149414063
1808183,230.59011840820313
1808193,230.59011840820313
1808203,225.93228149414063
1808213,225.93228149414063
1808223,238.05029296875
1808233,238.00144958496094
1808243,213.91624450683594
1808253,172.37791442871094
1808263,213.91624450683594
1808273,213.83985900878906
1808283,222.3655242919922
1808293,238.00144958496094
1808303,198.33755493164063
1808313,222.3655242919922
1809013,186.5135040283203
1809023,193.22457885742188
1809033,200.7050018310547
1809043,197.62571716308594
1809053,197.62571716308594
1809063,200.7050018310547
1809073,182.8444366455078
1809083,186.5135040283203
1809093,192.48040771484375
1809103,193.9329071044922
1809113,184.36973571777344
1809123,150.0607147216797
1809133,182.8444366455078
1809143,184.4461212158203
1809153,184.4461212158203
1809163,184.36973571777344
1809173,179.82066345214844
1809183,176.43907165527344
1809193,170.79832458496094
1809203,166.51414489746094
1809213,150.1648406982422
1809223,141.71246337890625
1809233,136.91383361816406
1809243,136.91383361816406
1809253,141.71246337890625
1809263,149.99368286132813
1809273,182.8444366455078
1809283,141.71246337890625
1809293,141.71246337890625
1809303,150.03375244140625
1810013,140.76156616210938
1810023,130.07574462890625
1810033,140.76156616210938
1810043,153.9500274658203
1810053,191.4833221435547
1810063,153.9500274658203
1810073,140.76156616210938
1810083,145.6017608642578
1810093,170.5551300048828
1810103,188.74362182617188
1810113,201.01698303222656
1810123,205.67481994628906
1810133,205.67481994628906
1810143,205.67481994628906
1810153,202.5955352783203
1810163,198.19439697265625
1810173,202.5955352783203
1810183,145.6017608642578
1810193,140.7211456298828
1810203,140.76156616210938
1810213,140.76156616210938
1810223,140.76156616210938
1810233,140.76156616210938
1810243,130.02635192871094
