id,Umsatz
1808011,132.1693158100151
1808021,143.854285048058
1808031,146.5222379678135
1808041,129.5823584815903
1808051,132.3156252911129
1808061,133.26059346873103
1808071,164.3384094754016
1808081,145.90264498275317
1808091,131.05021836883338
1808101,130.7194326412322
1808111,125.9704334949102
1808121,132.37024607801862
1808131,131.67927027958353
1808141,131.84330659100846
1808151,131.3418656308014
1808161,129.5823584815903
1808171,132.9279046956107
1808181,130.78165750937535
1808191,130.31316900845593
1808201,133.43984794531676
1808211,132.12082328262656
1808221,140.05896341087447
1808231,135.30907938224104
1808241,128.8518713384761
1808251,123.60893262535305
1808261,130.71008263645163
1808271,129.76747749744658
1808281,131.01692881444612
1808291,133.9054276074766
1808301,128.18287823729833
1808311,133.58640937218038
1809011,132.74577081661624
1809021,132.86555025476738
1809031,130.9832471725926
1809041,130.96372375349577
1809051,132.30051460935618
1809061,133.00888150471235
1809071,132.5202189761323
1809081,132.61166947414722
1809091,132.3303156559415
1809101,131.27875491116166
1809111,129.27071818737448
1809121,133.05803783250542
1809131,131.24092012509556
1809141,128.8518713384761
1809151,130.23294373894396
1809161,129.35889926617259
1809171,127.87424857423763
1809181,130.5490134157687
1809191,129.30850951547092
1809201,126.15977050024979
1809211,126.23191443364703
1809221,122.96423439801595
1809231,121.46413688681591
1809241,120.55560099619474
1809251,122.1360236664039
1809261,121.78504267018214
1809271,131.37767444548598
1809281,124.78205615445012
1809291,123.17358157582883
1809301,123.92743670840488
1810011,123.94847020475626
1810021,119.4082113734028
1810031,121.1777635330537
1810041,123.18205758029337
1810051,132.74577081661624
1810061,123.06395554919997
1810071,122.2934330564645
1810081,122.51181275726404
1810091,130.81324323090345
1810101,128.8518713384761
1810111,133.50003276001001
1810121,130.31316900845593
1810131,131.7558542099967
1810141,130.9758453490391
1810151,131.32154355493194
1810161,132.0531616109916
1810171,131.56599724151192
1810181,123.33897977092234
1810191,119.198505065556
1810201,121.10795282189781
1810211,122.88209855409946
1810221,123.3874503498008
1810231,122.5258922505644
1810241,121.596018387998
1810251,123.74725119688578
1810261,121.596018387998
1810271,113.50246926664958
1810281,113.09679876425314
1810291,114.80930782228596
1810301,124.01447341883026
1811011,121.95022287649803
1811021,127.08535091913522
1811031,115.97980306839987
1811041,116.60968252913791
1811051,121.39032085763455
1811061,116.67350518810261
1811071,123.3874503498008
1811081,121.46413688681591
1811091,117.7990468696274
1811101,123.54623469923376
1811111,120.43319410257247
1811121,120.34230299222205
1811131,121.596018387998
1811141,116.73589954087446
1811151,121.596018387998
1811161,117.06908758589431
1811171,113.04744810575298
1811181,113.02357273833857
1811191,114.07354757427845
1811201,111.89790427595022
1811211,112.40421417837645
1811221,111.01888197156977
1811231,110.9708119050133
1811241,112.83075393793074
1811251,113.06194707886226
1811261,112.97093478864088
1811271,113.237745843255
1811281,111.01888197156977
1811291,112.70600469577398
1811301,120.16454453076923
1812011,113.69043738457026
1812021,114.95310784058626
1812031,118.46120538751094
1812041,114.46518077392444
1812051,113.52234887023897
1812061,115.0181294088901
1812071,118.46120538751094
1812081,114.76271253437834
1812091,113.67602470811192
1812101,112.88393117488033
1812111,110.91619830692468
1812121,112.16174501710651
1812131,111.9202573954553
1812141,113.237745843255
1812151,113.52152824709482
1812161,113.16877504817818
1812171,113.54341086432905
1812181,113.68810001371936
1812191,111.77369942709286
1812201,115.18091988394794
1812211,114.37732694469109
1812221,111.6169049078105
1812231,114.40417082168132
1812241,112.63127057759453
1812271,114.53334483658975
1812281,113.39931593126319
1812291,118.86000159340712
1812301,113.51707385463446
1812311,114.80930782228596
1901021,112.03032649635888
1901031,114.7776991678554
1901041,113.38744135774886
1901051,119.74070787386168
1901061,112.10323167233653
1901071,114.70412968170947
1901081,112.96348121417277
1901091,112.07859298283883
1901101,110.72398157753125
1901111,113.00987845166925
1901121,114.37732694469109
1901131,118.91390942306568
1901141,111.03732401535
1901151,113.79752115609016
1901161,113.56934754587891
1901171,112.02350441415734
1901181,110.54116841248143
1901191,125.46189095256726
1901201,115.88875890922166
1901211,113.164939770226
1901221,113.0604082940685
1901231,112.3107117651467
1901241,113.27080821704982
1901251,111.56509830355898
1901261,113.24663165983067
1901271,113.38526769179586
1901281,112.35519545369299
1901291,110.73855106944546
1901301,110.82008567560594
1901311,110.72398157753125
1902011,113.96567231628046
1902021,110.85943202532944
1902031,112.63127057759453
1902041,112.22862199740412
1902051,110.91619830692468
1902061,112.86119387730227
1902071,117.16388476637671
1902081,115.3176130216545
1902091,113.5717338227037
1902101,112.06208012242436
1902111,114.70412968170947
1902121,113.77777652845553
1902131,117.35004667777359
1902141,113.5717338227037
1902151,122.02084273614683
1902161,121.39032085763455
1902171,121.46413688681591
1902181,121.95022287649803
1902191,113.02357273833857
1902201,113.52096430360824
1902211,118.86000159340712
1902221,112.13438006151367
1902231,114.40725446468987
1902241,118.3208451625426
1902251,119.45436911393611
1902261,118.32111028974535
1902271,123.45970912797263
1902281,115.87710566740178
1903011,113.24868943202267
1903021,114.3988109880349
1903031,118.17715407626784
1903041,117.35004667777359
1903051,113.8055769730055
1903061,113.02357273833857
1903071,118.68507235882498
1903081,113.8055769730055
1903091,113.76833844226923
1903101,113.8055769730055
1903111,113.48900339122665
1903121,114.3988109880349
1903131,114.07354757427845
1903141,113.24499714693553
1903151,114.7951145330692
1903161,113.09679876425314
1903171,113.5717338227037
1903181,113.76397392043965
1903191,114.36018668919809
1903211,124.54362063994513
1903221,118.09791869821751
1903231,123.27368204397922
1903241,118.22716216250313
1903251,113.52096430360824
1903261,120.16454453076923
1903271,120.06481280684106
1903281,140.5753598673495
1903291,120.78571566799401
1903301,125.9704334949102
1903311,118.22716216250313
1904011,117.85091398896269
1904021,121.37736505097845
1904041,122.5258922505644
1904051,121.03598067589233
1904061,122.1360236664039
1904071,123.4860273423139
1904081,117.66487128965768
1904091,113.79752115609016
1904101,113.53929586960734
1904111,113.41523038370967
1904121,114.42513683866802
1904131,112.83259352321947
1904141,114.70412968170947
1904151,114.80930782228596
1904161,116.73589954087446
1904171,121.37736505097845
1904181,123.17915171435904
1904201,122.5555038754823
1904211,130.23294373894396
1904221,129.10979602071507
1904231,121.79107068995698
1904241,131.51162141733354
1904251,133.43984794531676
1904261,128.25320072155537
1904271,127.87424857423763
1904281,121.85545424252867
1904291,121.0681828523904
1904301,131.51162141733354
1905021,117.28661291128061
1905031,116.58511280396716
1905041,113.39931593126319
1905051,137.50460750642767
1905061,118.30717206514687
1905071,118.3208451625426
1905081,123.24664745321351
1905091,123.22594353959313
1905101,120.23907785162703
1905111,121.89169219352591
1905121,123.17915171435904
1905131,124.27204353305972
1905141,121.47768385448519
1905151,123.20654965037608
1905161,123.1953366729565
1905171,122.8410234895378
1905181,129.35889926617259
1905191,121.78504267018214
1905201,130.23294373894396
1905211,129.6855431895775
1905221,120.70618866263978
1905231,132.6975454804034
1905241,131.85721435848333
1905251,122.77384989432772
1905261,121.0681828523904
1905271,126.15977050024979
1905281,122.7830589047854
1905291,123.09767267097152
1905301,123.79134576017601
1905311,132.11454193731768
1906011,133.38381824415183
1906021,130.70104739340337
1906031,131.481144395891
1906041,127.54570679920076
1906051,132.82385045024535
1906061,133.23548952407015
1906071,131.66210903754677
1906081,127.8498132700527
1906091,132.3303156559415
1906101,128.080236771282
1906111,132.74577081661624
1906121,129.6135140642583
1906131,131.02531872001447
1906141,131.87741130016929
1906151,132.47538856612422
1906161,132.88319671199568
1906171,131.39207273108119
1906181,129.5823584815903
1906191,134.4295594231924
1906201,131.84714853223844
1906211,132.74577081661624
1906221,128.91693382493378
1906231,132.88319671199568
1906241,131.39207273108119
1906251,155.52651092101638
1906261,134.69078295266158
1906271,131.88927373554904
1906281,132.0009685700143
1906291,131.51857959494308
1906301,142.36787569717734
1907011,132.25525247553068
