id,Umsatz
1808011,130.09588623046875
1808021,148.78704833984375
1808031,139.3778076171875
1808041,172.1842498779297
1808051,105.84789276123047
1808061,154.7720947265625
1808071,133.2769775390625
1808081,127.71219635009766
1808091,142.79051208496094
1808101,156.14059448242188
1808111,196.8478546142578
1808121,110.31270599365234
1808131,138.8030242919922
1808141,124.47773742675781
1808151,125.42147064208984
1808161,142.86807250976563
1808171,142.8822021484375
1808181,172.2677001953125
1808191,106.28821563720703
1808201,144.8780517578125
1808211,126.05860137939453
1808221,128.11196899414063
1808231,157.2995147705078
1808241,159.24127197265625
1808251,189.3278350830078
1808261,118.66091918945313
1808271,164.716064453125
1808281,129.9041748046875
1808291,135.98379516601563
1808301,170.0785369873047
1808311,151.10791015625
1809011,154.26773071289063
1809021,80.859130859375
1809031,138.18263244628906
1809041,123.29456329345703
1809051,121.11275482177734
1809061,139.50050354003906
1809071,132.59783935546875
1809081,154.34552001953125
1809091,81.15345764160156
1809101,134.7456817626953
1809111,119.93143463134766
1809121,117.75211334228516
1809131,131.42771911621094
1809141,132.80210876464844
1809151,152.60836791992188
1809161,83.88409423828125
1809171,135.30899047851563
1809181,119.50504302978516
1809191,115.6513900756836
1809201,126.66325378417969
1809211,128.7167205810547
1809221,154.6174774169922
1809231,85.48480224609375
1809241,142.45986938476563
1809251,124.40523529052734
1809261,115.44942474365234
1809271,131.7287139892578
1809281,129.11134338378906
1809291,154.40255737304688
1809301,86.93083190917969
1810011,135.22950744628906
1810021,110.05259704589844
1810031,127.29956817626953
1810041,120.81450653076172
1810051,142.1649169921875
1810061,142.9616241455078
1810071,78.04963684082031
1810081,138.0979766845703
1810091,118.4135971069336
1810101,124.57022857666016
1810111,137.53778076171875
1810121,139.486083984375
1810131,151.4148406982422
1810141,88.55030059814453
1810151,138.36842346191406
1810161,122.12549591064453
1810171,123.13268280029297
1810181,128.23329162597656
1810191,121.94102478027344
1810201,140.2012481689453
1810211,76.49120330810547
1810221,135.06784057617188
1810231,115.84031677246094
1810241,117.59072875976563
1810251,122.68463134765625
1810261,122.0718002319336
1810271,119.67964935302734
1810281,77.4444580078125
1810291,124.0788345336914
1810301,112.8150405883789
1811011,109.73524475097656
1811021,115.55864715576172
1811031,125.70233154296875
1811041,86.0918197631836
1811051,125.39907836914063
1811061,99.45319366455078
1811071,101.04178619384766
1811081,112.29612731933594
1811091,112.4808120727539
1811101,128.9575653076172
1811111,76.89179992675781
1811121,126.61085510253906
1811131,100.33467864990234
1811141,100.17231750488281
1811151,118.17399597167969
1811161,108.53059387207031
1811171,107.03805541992188
1811181,85.41888427734375
1811191,113.05890655517578
1811201,94.17987823486328
1811211,96.72498321533203
1811221,121.47701263427734
1811231,105.25821685791016
1811241,110.7999267578125
1811251,82.25540924072266
1811261,110.18267822265625
1811271,95.03199768066406
1811281,90.30469512939453
1811291,122.53748321533203
1811301,109.03278350830078
1812011,132.73178100585938
1812021,91.19168853759766
1812031,132.30567932128906
1812041,119.20638275146484
1812051,104.05087280273438
1812061,126.20934295654297
1812071,117.49850463867188
1812081,134.3771209716797
1812091,87.79097747802734
1812101,117.372314453125
1812111,114.56449127197266
1812121,103.80890655517578
1812131,133.6295623779297
1812141,109.03775024414063
1812151,125.28237915039063
1812161,86.22955322265625
1812171,119.79556274414063
1812181,124.71170806884766
1812191,104.0472183227539
1812201,130.68478393554688
1812211,118.51029968261719
1812221,130.44187927246094
1812231,87.77169036865234
1812241,114.08907318115234
1812271,128.48822021484375
1812281,118.2761001586914
1812291,139.19894409179688
1812301,87.43235778808594
1812311,122.1147232055664
1901021,96.04431915283203
1901031,135.23023986816406
1901041,117.56970977783203
1901051,136.54754638671875
1901061,71.67054748535156
1901071,117.2737045288086
1901081,109.88907623291016
1901091,96.76851654052734
1901101,125.48040771484375
1901111,115.72301483154297
1901121,124.0118637084961
1901131,76.170166015625
1901141,111.94324493408203
1901151,106.41352844238281
1901161,104.79888153076172
1901171,124.44644165039063
1901181,105.32067108154297
1901191,125.14771270751953
1901201,78.93074035644531
1901211,121.47657012939453
1901221,101.47427368164063
1901231,89.72660064697266
1901241,124.23495483398438
1901251,106.91959381103516
1901261,120.67357635498047
1901271,71.29060363769531
1901281,114.2436294555664
1901291,96.76417541503906
1901301,88.8025894165039
1901311,125.48040771484375
1902011,115.88798522949219
1902021,114.77946472167969
1902031,79.203399658203125
1902041,109.11432647705078
1902051,101.83403015136719
1902061,98.4052963256836
1902071,119.76303100585938
1902081,119.73719787597656
1902091,125.52716827392578
1902101,89.71382141113281
1902111,106.11312866210938
1902121,108.74789428710938
1902131,107.463134765625
1902141,117.70887756347656
1902151,123.15630340576172
1902161,142.5861053466797
1902171,89.72830963134766
1902181,121.74738311767578
1902191,103.075927734375
1902201,105.54215240478516
1902211,119.54521179199219
1902221,108.24547576904297
1902231,120.95588684082031
1902241,91.29767608642578
1902251,118.5123291015625
1902261,109.02687072753906
1902271,116.78968048095703
1902281,119.20182800292969
1903011,122.90048217773438
1903021,134.7987518310547
1903031,82.41343688964844
1903041,123.5358657836914
1903051,113.51895141601563
1903061,109.75043487548828
1903071,128.6181640625
1903081,118.74179077148438
1903091,134.6057586669922
1903101,83.76519012451172
1903111,121.56678771972656
1903121,120.20091247558594
1903131,110.40674591064453
1903141,135.9652557373047
1903151,118.27328491210938
1903161,132.90721130371094
1903171,83.43724060058594
1903181,121.61375427246094
1903191,113.61018371582031
1903211,126.62028503417969
1903221,119.49677276611328
1903231,147.4303741455078
1903241,84.30522918701172
1903251,121.98368072509766
1903261,115.08442687988281
1903271,110.31729888916016
1903281,128.42691040039063
1903291,120.75993347167969
1903301,152.86260986328125
1903311,84.30522918701172
1904011,129.4439239501953
1904021,120.16157531738281
1904041,140.61476135253906
1904051,121.0562744140625
1904061,151.32550048828125
1904071,85.19293212890625
